0.7577255853403188	0.027045761272837962	0.00240589029969261	0.08094068196716311
0.702015496401957	0.296519361589881	0.3275527028422522	0.5929775848790537
0.026741105916825814	0.560436632083488	0.35054865197693846	0.9113302791348683
0.8420933356475655	0.840368061092428	0.7732828156850883	0.8553083766174222
0.4425028968617384	0.07011287888730264	0.06417916486363548	0.3589761771406916
0.8132499207082297	0.4219195541375756	0.6029604720189415	0.34141689076402476
0.6336164811337751	0.5930793049579707	0.44842571200015385	0.16356520401039645
0.5099274008113538	0.6644443418935214	0.061023636901515715	0.3623613989321409
0.6445234719656294	0.7738660438621711	0.8301575388905693	0.5556340705385733
0.2679545774797844	0.11659714586643138	0.2935414037951182	0.4502809302608146
0.8161799575367358	0.46570992644844694	0.34061739410781244	0.4182705239022091
0.6141662198732942	0.19211406814952353	0.4133336423808237	0.8889105533309858
0.49384986291061966	0.4167849700325131	0.19828155569900566	0.2832390951325418
0.20664552926204216	0.3912325557125187	0.2925265183543287	0.6231489873508644
0.7377837758124195	0.3921480136529095	0.1018782134017369	0.4339737722513298
0.5263974113311681	0.6780218169100858	0.5710136016025232	0.72714409894791
0.894374894336351	0.8785385649393365	0.8992799025731735	0.1844293021871776
0.8366064601098325	0.9550878125677995	0.8300335967594905	0.9341138674276926
0.2512989089708627	0.24593603288475302	0.5260739058907599	0.5824858155210445
0.5647722961313989	0.8320704900114366	0.8725434139493866	0.599135881371539
0.31460023162668427	0.8373956631102287	0.8106526519586184	0.8092582604450973
0.2758975918623457	0.6821704587842985	0.7562754480673163	0.9400245913282583
0.3989320568942572	0.385488502151934	0.5303395212650447	0.6469644916588566
0.6800420047871819	0.6490697123464887	0.9678261575060106	0.9169637580134145
0.7021998742585605	0.774771171652822	0.9477951188438509	0.9511751046576039
0.5062722486863055	0.1654892043075912	0.3250478872003374	0.5708623064967829
0.18549050195814457	0.5540830832734895	0.6735257341220093	0.8872862789480137
0.8377808567561836	0.8691241121110558	0.9698365581748092	0.4196890573547455
0.2964329074752698	0.6092147677122606	0.873805180103649	0.7212173743401042
0.21221428656703822	0.06134264028620625	0.1395503917748663	0.10215615451134087
0.7218231350234218	0.6130006373293492	0.4482663740000312	0.05751637043519116
0.5085398193372458	0.8395528241138008	0.4904056947351222	0.21685956685057295
0.005420648811166365	0.052064686905952645	0.2687981443717445	0.7515370791490759
0.6212459872557096	0.7732746363276104	0.47011335200254334	0.9184513430095044
0.03863359714866511	0.5154274978502931	0.6451418017387621	0.534362471215924
0.3640956685614237	0.5386749531771544	0.7757208105912494	0.97696533592905
0.7265306093554057	0.6460194335258233	0.3720942326592644	0.8832107531216022
0.3946718264779464	0.7668494892799909	0.2712086051805358	0.2855917181644645
0.6289477088305104	0.3718689034502361	0.3419116028893988	0.9879088173952986
0.3866000716545567	0.19436662591178444	0.17963307359466296	0.0538574738793738
0.5943018133410292	0.7999988657982042	0.9686068738172279	0.4466235741691648
0.6195308627965964	0.8670412754056619	0.88255786645991	0.7737807813174191
0.4797735753181926	0.7917821798348059	0.9017881434662641	0.5425573549254765
0.30432728626566524	0.15070153224328828	0.12571288748350154	0.06811831096201833
0.3458709616012781	0.3712728684305301	0.19306445120648139	0.3599511618488737
0.689770599681916	0.8282172905305006	0.7798906106808892	0.9708826097594556
0.31669378860857905	0.19519088996354791	0.20256744046664352	0.05246007241551863
0.5186212470373739	0.7271849607582626	0.5697309321144258	0.5003056828422793
0.40720426002741805	0.5126224436179081	0.21846103648464663	0.21144745007632484
0.5393282865837191	0.5584431550796558	0.4391859947151195	0.7844525782441384
0.3423026842135405	0.13971686984553397	0.023371597594599443	0.10667889341348634
0.16239331910140517	0.03786782528991295	0.09229485071720339	0.27734683000807236
0.6809853685880857	0.2376157778773506	0.12732336311150091	0.5703055548134104
0.1683913538284615	0.46136082006239104	0.3413787350833186	0.1072471798717045
0.9231646469379428	0.9212160708869732	0.862571019410571	0.8473119039986626
0.6677752609667797	0.3715808254370931	0.6097261329139337	0.3415052170903404
0.4137261999822359	0.3238477642270281	0.8570629920167617	0.6787238464640479
0.7437762468378782	0.360861769167172	0.7554112085961135	0.5759506167088735
0.18581974103004206	0.14759432619672835	0.5797545445010228	0.6418731674080165
0.4922481742483416	0.7186479972470778	0.6930091979579309	0.8451698454729392
0.3719306558373426	0.6437002396628195	0.3934649923644221	0.6727621557644121
0.7454030166120318	0.6023509625162647	0.31102846828529856	0.8440788948596374
0.5454742494972198	0.6897582581741343	0.698825677274022	0.29391250428960874
0.5273077981383801	0.7717371706130404	0.6634052234652528	0.7961464249507892
0.42247952918269654	0.9010414153283401	0.4248007625456442	0.6799097888133879
0.11144332270090836	0.0997113674802332	0.017854548529709642	0.4868537120807379
0.6247797215948877	0.18609368271461596	0.3478714365657304	0.22235912159141605
0.18174490703823132	0.07687956810513233	0.39186086323966235	0.4064934661683044
0.1493776280419316	0.3234793227043461	0.5447983063849404	0.9640271090418501
0.3571593956556651	0.4121505212079069	0.10978850201180164	0.003268482664164702
0.563184152947882	0.24791429811229126	0.30499756444914955	0.5359465871506627
0.41806509772230016	0.32556335223311444	0.37410500588724044	0.2731499524217535
0.4084889419191797	0.28783541100243104	0.6625859624217045	0.10988887726217623
0.21517856696853324	0.16248026739543228	0.12814117057918684	0.06914686606365011
0.5952711423905287	0.7269547971162166	0.6484749903985151	0.7269373884122823
0.610367401303173	0.6556433627840101	0.36783742808032294	0.22461146273592753
0.62273425598613	0.6543900853047965	0.3630694787668776	0.15228718346498865
0.62759804373459	0.9462183097154426	0.799961203587829	0.7216848860188743
0.7337868801552672	0.19719324691098603	0.17351393110456603	0.08622966477638994
0.8243582289230102	0.8628377864589273	0.5281668899011606	0.6113964324188693
0.8874499112966261	0.5943354034345255	0.1704146325773076	0.7059079723895747
0.2211046592689168	0.034306993329140896	0.4005153396585171	0.6736612248619454
0.9280465022037735	0.865262080734191	0.8240948641832455	0.41181051701968546
0.823347242337256	0.5879643206612968	0.9555519783924555	0.8093326308998944
0.7620711346705766	0.7310733336592943	0.724659853254506	0.9950101016734916
0.7824944783173535	0.6047635594685671	0.6266391239325549	0.8469639157512847
0.41987328597207524	0.2536627756623632	0.050911172452527534	0.23133041171175883
0.8905276251682089	0.5625185242552992	0.2296571885135408	0.5946608504511954
0.6002655593826741	0.9439674312394815	0.6951089921503346	0.00839218973857977
0.6098488188358736	0.6724794986917544	0.6056858458144663	0.4165973895707372
0.2560040096253904	0.7701547179061221	0.9251090503021746	0.9462193639081327
0.3008033104468311	0.7431759152672242	0.6542331223737958	0.23721850132096184
0.8396642207560939	0.9274679269142758	0.7531719421857995	0.6680909073431588
0.3686649542102546	0.029711769436428018	0.053270531611568604	0.11546350904009103
0.13908817407327856	0.5418407677627155	0.3577232200904416	0.3201294252903955
0.8285941350402551	0.7397104915453359	0.8174037505236416	0.04904447841457188
0.47532542577948883	0.1409380110446215	0.0861073616302914	0.8599926391628252
0.7787096105764864	0.7765611486108301	0.7224918063615325	0.04276832438880661
0.41537833979300465	0.25381498733843266	0.09918710368556094	0.05803919958833407
0.39197996771816906	0.5340217762069321	0.5355372917093107	0.9292522375169889
0.11870132568072948	0.09869149531259157	0.023551878803438172	0.0006207329470462378
0.35709186705580376	0.41102700598852476	0.4506704298410812	0.5085150019444471
0.40567142608036644	0.6981448696287286	0.4624738282986821	0.5692875439234458
0.17817431485313448	0.06299634164031938	0.3825583541838476	0.7204021495137128
0.3347024974032227	0.9188479484708432	0.9133369572254103	0.49280397745174015
0.9946885257233953	0.9128218728108497	0.9703357252832641	0.7464944713373057
0.8710140134310221	0.6195905003196416	0.674553181534058	0.4215070712766736
0.30481171751630265	0.10904970939231878	0.5565084397244939	0.15852063091361088
0.5210403227753833	0.0023638950439554968	0.37158749796798773	0.614037210885273
0.23638115635769358	0.03141248228304659	0.07351348293959335	0.27471341142525496
0.955497502177938	0.5165868185339579	0.5147836936962569	0.10458138125945608
0.8523210573197896	0.9141569880889626	0.2457063390392004	0.4872354040662621
0.421957707826146	0.37332380288489925	0.043148101296826974	0.28719144278662595
0.5711737884526478	0.8978217124104038	0.9172035223864196	0.7834241026663793
0.8091617867920672	0.9740102823436263	0.7583425830554948	0.6428109126627666
0.5717430620247106	0.6784328439249792	0.4450754441826878	0.3499093889109332
0.38063757802868164	0.38991698610353853	0.32779663803734155	0.049111087487155446
0.057900692166142444	0.6159100320032763	0.34770308525644406	0.4017148254517163
0.1665042132253216	0.17784343279318396	0.006246205127136265	0.31176578155196927
0.3784644795383343	0.7692092108392397	0.4169651563612447	0.15095757755626787
0.8672170944345139	0.9646808919551733	0.8846630960840894	0.762301141161817
0.036429048598228646	0.2863824440064258	0.7095290244141355	0.06813634076687118
0.5097978703653984	0.8090618968539123	0.8829603659821295	0.9548441934987617
0.5105089955306934	0.5798500599338743	0.7841929690029644	0.3491730609820373
0.382218471494273	0.841769898701331	0.6956092289679554	0.25313970589805684
0.08391193556906662	0.04350546608791629	0.1750033941914966	0.6137660224510246
0.36330065839910836	0.36726588029298646	0.17226784358839015	0.1341639052021281
0.7969851540116027	0.6865483902887761	0.9303981374966618	0.7150566412578244
0.46085610449215747	0.7797624831370498	0.7747163050724134	0.5486103002979936
0.012140941944390199	0.2625578484616875	0.47107591826491757	0.22214066293876664
0.7826944941056365	0.9609734535774962	0.600188441762957	0.5823978569453654
0.0901693675724667	0.5707638950869824	0.6179346022990955	0.6132666638103942
0.4241527158655547	0.6569939455361786	0.6022353607894843	0.9584353703553
0.58226072645861	0.4552237238404995	0.9443300306104602	0.8389417105960827
0.4077419315539	0.33920224690954076	0.04845225782667067	0.28514566682498727
0.353678194443462	0.292674473860086	0.4690183979711913	0.30847623718112344
0.3475271515407402	0.5496580311353413	0.2970155533071415	0.5359958883927054
0.4226186441959579	0.3684299251952524	0.8024100683625498	0.19544556215527087
0.47903183810159516	0.713995409600982	0.7455934895944154	0.9373267659603433
0.06934761187739441	0.08960736506880038	0.7272216978450866	0.6020363703953472
0.5465626990972983	0.9800904664544463	0.9696706405523168	0.9240544848543062
0.48397817503877294	0.6509634657340583	0.7944542057016966	0.45723866503140337
0.6351935356030837	0.7758937446054234	0.6206094550335644	0.9278125311753777
0.5143352056600627	0.609011643010548	0.11425210612346391	0.5511730550304785
0.704410166238457	0.784388899789485	0.8406404008978374	0.7116975908744302
0.5386890970190494	0.8600370497757331	0.8916241483241159	0.8877825611703644
0.7813407229384395	0.9884612737792395	0.8160151191398983	0.34666267324112937
0.813761524332278	0.3112200313103694	0.3088208228390177	0.41053631758277287
0.9498943115774507	0.37814223433344324	0.31486912673580947	0.7449881262925738
0.31653944780077786	0.5984456962147221	0.6646734745694188	0.9383937827259641
0.1772651218276315	0.04480789992660616	0.12737913082735905	0.4863105133248416
0.9079405948237329	0.9648345201912444	0.9173786681924692	0.8902728186978264
0.45395692046780994	0.38099525704880205	0.6217481967983317	0.35976913405242317
0.3851373279116294	0.03192225415853549	0.14713165339893997	0.35671044038040206
0.31481889441994	0.26397142243382493	0.3898295292475217	0.09311974917621703
0.34204204161555657	0.0057694473532960665	0.031249819364757694	0.2584563540198035
0.4934609392775405	0.3806236431120956	0.5292092120855417	0.1947930994004183
0.4093930075124992	0.42946443099340026	0.47509432891163417	0.26864388537902373
0.7573605523209029	0.6314754942444796	0.4219996628577124	0.26665406331015035
0.9967441808595743	0.9156768702738661	0.49941643974540434	0.08163286257648945
0.8777892816077935	0.8205282185341094	0.6564809767075985	0.5006515187650576
0.40364830797692075	0.5995815177676505	0.48996549609142154	0.3369211094278631
0.38747968441852965	0.6363388303460338	0.5582510332004991	0.4224439962950599
0.6294815344791714	0.7098027633714556	0.6747615998964186	0.14722036378213615
0.4987824515055981	0.32869394354532716	0.38290270746505184	0.9488052831662361
0.7996288290582129	0.5722321891541232	0.7600481375826642	0.8710906491806285
0.3851130787087864	0.5087091039477981	0.6178608587754831	0.8771969100374805
0.1180630136865744	0.41676017750818145	0.6363567471917393	0.9738629288189778
0.7785023191956869	0.5195328863196731	0.1562491636522792	0.8193114523929517
0.46360522977690977	0.3268997704351458	0.7117858462623134	0.698947070220475
0.7689171025035179	0.6071496827341676	0.6406203878762022	0.22837488239489678
0.27715892321635593	0.18767881085597937	0.276653852341862	0.3154637088276891
0.9266920945890736	0.9067841262169068	0.7419932154391016	0.5227528561260862
0.8022775076162266	0.5257170054857405	0.12621556739199633	0.6576322459335167
0.572555623202805	0.26215906351339624	0.44169471285785405	0.20014337898207857
0.3783993436428817	0.6884515060083095	0.41245117307868573	0.9186195750360486
0.5158928706896352	0.19049684663199637	0.5709214025831885	0.11709790251121002
0.5966268359570895	0.8911639232691116	0.9967767852846751	0.9915641681491957
0.5205170331321104	0.37938022635720253	0.4222163412962386	0.3580203962816308
0.6161349329402271	0.2509243973967124	0.48986046891184143	0.10005869740142906
0.48309158273967484	0.5259251410526948	0.6805898244174751	0.5453212915572478
0.3668855964514677	0.4248982174110272	0.6159788888579839	0.06366664068299416
0.6027542054221189	0.4532594791884891	0.7957480757722817	0.5680208526297184
0.4416557048822964	0.27814164341844855	0.5827665007217083	0.9751213026631348
0.375969385842047	0.20545896830432067	0.31829994456818217	0.23826531040389953
0.09437414404390321	0.07943215236260691	0.15235220623362075	0.06162320294254023
0.3504030560844019	0.21510950609672772	0.39346867104322264	0.589653514380498
0.42149537203757154	0.36200669890252163	0.4749579816588861	0.7596319308573233
0.42004832044323903	0.46076772667068405	0.296013682201094	0.6970873059508913
0.7224016009474759	0.371383133942999	0.48453580097661403	0.9805647445973119
0.4391791922892823	0.1675030116967968	0.038236617057858656	0.09072304902023832
0.14950466292230363	0.49768968596719204	0.1160065221139407	0.24867766239740682
0.8843001270882098	0.4496608874539794	0.13460258112402954	0.13720307646071597
0.41867921296916516	0.0403251981474655	0.12825965907910872	0.0038142212910304103
0.07460935730311632	0.020330331990101817	0.02716007600923812	0.046290418250715226
0.399350872546216	0.6547267293297059	0.5612600395271433	0.09402170701314547
0.8101832869657306	0.2354625761775707	0.06606611601663177	0.3751060232076672
0.8305240130497515	0.8688707127999309	0.8076044223864336	0.7394724597929339
0.7635073575845618	0.5446490010471492	0.9010371342362852	0.6691526549836811
0.20142549598595744	0.5801211007506887	0.24695173510038626	0.17835094975399918
0.8155735780475547	0.7499457054445431	0.8284201371880614	0.5347851579984556
0.6275385325558126	0.7482529931510254	0.5474572772149441	0.4622467275736362
0.8155822168538905	0.8980397649765741	0.7252426410908416	0.720818178569293
0.2513984421099793	0.25269231562422356	0.558241510598662	0.5577910037143708
0.5662234501876834	0.8921388882527364	0.6248074222379075	0.5053741767830936
0.30929400014949826	0.48423539257443005	0.21327028199004705	0.0054885485377674185
0.13211831102797575	0.430318755539808	0.3793042127452143	0.19349965554772583
0.7996570133797741	0.8419206050342807	0.862659510116214	0.8583988880173302
0.1641221098460642	0.37415427321205363	0.024890765011496375	0.5091513343302678
0.6812611136448197	0.7155677574453588	0.8507141652713622	0.3618035170541156
0.32148579234179475	0.6891049757866953	0.665757801592164	0.6419990464665185
0.30612273094702636	0.6437093452671403	0.676265967425099	0.9159766481237978
0.5686489559000857	0.2740806960065567	0.17038237267591294	0.8024900255209082
0.5093527986982817	0.5008713715625691	0.6861459795563206	0.4089871144360669
0.2716709856363287	0.5324824696585366	0.4727174044906882	0.4088616347467661
0.40622243147823783	0.3391493710144187	0.24292988243386424	0.5216603140061866
0.2431743831998761	0.7406756210643735	0.6784074404844148	0.23265545094061377
0.15029781694963218	0.005610256483678617	0.12836968027710738	0.5245654853160145
0.9483626525033471	0.6279920124495016	0.43619336308948575	0.20407968783815927
0.3845481944540653	0.9696772782892988	0.8686225331223755	0.26892053559812534
0.3944233155505423	0.16338465788674894	0.36875986999627003	0.24060663412245298
0.8052393669182077	0.6822958361453331	0.9905560491804988	0.8191771276377267
0.44788615814156935	0.6273786931814308	0.8510499959283402	0.47751066256266794
0.3583436594906761	0.5092218789637821	0.3101722446510292	0.5027474369980581
0.34162768753650546	0.4266057594040493	0.38852850573077347	0.2945518300483934
0.37827098300244955	0.3065517335572746	0.30397074416875	0.20448781516059997
0.630745666601053	0.921223678896279	0.4259102606031225	0.9893890388516712
0.6573244839723439	0.06272019404198642	0.1458388512605502	0.1989555582144891
0.6229119215520754	0.717849103657106	0.24220450790347825	0.7151584510763127
0.04984052791711719	0.24530772894258424	0.4476673164674623	0.8012953026306299
0.524889919129406	0.5976735530376905	0.5125805628808927	0.8863979130478671
0.7565249606453324	0.35591968054534495	0.6084738396471007	0.39998107565972246
0.19663817345387138	0.18614515372506596	0.10639696931935429	0.21269881492596338
0.21269563269426586	0.14712070472865776	0.03913530178537111	0.4075561231728961
0.6047529183001961	0.9958096563873561	0.9819593410500631	0.8207552803513075
0.8505418895889488	0.9421745586200821	0.8661268466002036	0.6245430859621367
0.32367941862623356	0.11527412235442082	0.2158036121790132	0.7132350851494619
0.6302256624743675	0.40230954931844787	0.3685197939675725	0.6107808907542492
0.5370195274360031	0.042020029033042076	0.04697423676554015	0.4200509210156203
0.976610815637466	0.9883043434555069	0.3173371420297384	0.2629024383501112
0.4736403124950308	0.8617418185742337	0.8362291407972076	0.8692955123644148
0.12094425174745534	0.4605824505180131	0.8584799252607218	0.7558309843775821
0.825426842353993	0.602555222655321	0.09729348220891021	0.616132371133545
0.10059482611332456	0.16799009775033782	0.4381981045995757	0.26992327632793855
0.2419659705326801	0.6193886088078061	0.8528553244063903	0.7664172632685146
0.4100167878560879	0.5625393740279285	0.4153804547035788	0.11317305220833218
0.6325280245259957	0.36557090515755813	0.49592293348335076	0.08380486266368495
0.7945088115855363	0.9886333324483261	0.9935977528705555	0.9263774384393956
0.26945784169324266	0.4461615865663138	0.09859536671790033	0.8938394337186539
0.6918621369022391	0.8504022700747601	0.8090955593075623	0.542008312229913
0.4958371225001702	0.23665038891579174	0.3654053952109749	0.6974795426508732
0.8247365004863321	0.8296964554931059	0.931679421448641	0.7757517820888916
0.7047278239779998	0.6364580449542782	0.6698902321588137	0.9578566152977401
0.4924727493573938	0.18313249658096623	0.361833754566264	0.293392267167485
0.2551474348496777	0.8907051912136263	0.3057557277822044	0.34086299847223245
0.6810128053832892	0.6838008552465755	0.8147078621278561	0.9480784420868177
0.6370473683713924	0.6448399146917139	0.9602218505837828	0.6380251423726597
0.5826400763388273	0.2031752160149091	0.1154733693800264	0.8408497819674713
0.44560744283493303	0.2811015714795757	0.6490371235499628	0.392668946767204
0.4273173870927359	0.2831697748260967	0.5571096388502284	0.18949672183288044
0.7994473504892761	0.49814200900183986	0.02250566323490534	0.0518230634563539
0.710295496920841	0.18734020824272357	0.0699413914233562	0.3808300427843677
0.5004093845747779	0.03289146122361496	0.8928478698237391	0.0962696939161364
0.8031830523680963	0.14012163962229598	0.31424687132734175	0.03318162261352119
0.027568300547395445	0.46596452856594545	0.8731052941832927	0.8129059947219142
0.11898260862832549	0.06036239373871079	0.07686308660775099	0.3017947278819637
0.7039895878845622	0.28242338506172865	0.11333410499622597	0.6816752870152893
0.9982367363533853	0.9950952863434229	0.9917005234186668	0.8923111653484628
0.9143927112486663	0.779387488284962	0.9118151236049629	0.9071180975980301
0.8034875044405835	0.9973435289328832	0.9944091900491759	0.7038705025096185
0.11651734519017687	0.6558730546821688	0.7343561002118745	0.7781436372440694
0.49255560136721677	0.4498534855491506	0.8099222933967672	0.6624908229730111
0.2635281001662549	0.062089860930157045	0.09285565452394501	0.16277552597476155
0.7193430433603469	0.9307629725878814	0.9809884356742573	0.8983689174824792
0.4176791339977647	0.3399573886518435	0.5523195779839846	0.8506876926796425
0.5061676147946518	0.7209436438515434	0.2717272525323436	0.8788131079765898
0.18971274087615506	0.0430832001202854	0.00501342506018131	0.7426075269985438
0.603221533115928	0.971369378010808	0.29256632863881143	0.49883901359758015
0.7102450493226885	0.6402300871012946	0.5339781018950913	0.26261356758273446
0.8509113260330965	0.4370221829221988	0.9065573198650756	0.869822679957409
0.07005154459977138	0.010544334513117435	0.007843595552760034	0.7073422350829083
0.8099221992776565	0.972900320279341	0.9902472775877333	0.6893351710627252
0.555198698758923	0.8099460059757344	0.8985765730346744	0.6113313458277895
0.7408788670651032	0.755383540570127	0.9707187299817704	0.851125153278376
0.919664769228386	0.9528775139016133	0.7096293535593455	0.834575163183861
0.3763431571691913	0.28891479236045287	0.22115738343031713	0.14661813269266213
0.1018521256883903	0.03923173701854057	0.013264366613405479	0.14789573254670213
0.4172113312319639	0.5880110670570695	0.5144149577577058	0.12060040751644764
0.1682747563333001	0.06393909911094725	0.07240939213991955	0.80421146145615
0.5729995312012647	0.5795624056104908	0.2544093102255493	0.44635331452701127
0.8784583851919832	0.7469005388763553	0.012306289841743992	0.2333111413886793
0.8487497349811108	0.9290141796562823	0.7283652845975571	0.7675599745140022
0.3850759943985459	0.21234043039821524	0.5037760360861469	0.9957050776068789
0.22775483729303697	0.06027957230566823	0.27750596660558363	0.4990234672013524
0.3904347341198968	0.7671073475253793	0.3323574123513341	0.8436947897042075
0.7684661326728767	0.8344736072089105	0.4307023578245777	0.09454163199238975
0.21092056265312792	0.01295884062905964	0.14707084736057263	0.7838661251158262
0.1901635250310282	0.14883714615718904	0.016250162967253366	0.17855909709768894
0.3147128452931348	0.8621292351651385	0.9589510482232056	0.8653246490830553
0.5593900501745516	0.37095888559697116	0.42010898063722957	0.6231138900409425
0.3202762951911391	0.09918125749226198	0.0809243372704366	0.26066870303952033
0.3402973652865885	0.4508269219936313	0.23987820220647874	0.14679608165907188
0.06666251537866145	0.3067990288896744	0.6168299598434906	0.802416012155488
0.22186595145023286	0.06780300798837488	0.144022191041861	0.01739962149171359
0.614705332313797	0.8819205163045848	0.9549305136314024	0.928537052286841
0.7110735384775494	0.5458345231184119	0.7744812561416269	0.4265414473430934
0.4582333298986795	0.4405718640575069	0.5923197486836448	0.8980325878098957
0.8494359940596784	0.8389867816143487	0.24829134579516407	0.8974647252230274
0.8299806913768175	0.37085119173528447	0.47683344367658403	0.12328415202919588
0.4438330996843678	0.5290238492093399	0.39610060001219527	0.44699670095015304
0.8712549924409935	0.7406285013779713	0.6841964709021366	0.507732428611786
0.44035287524888633	0.27655699442463894	0.1888124105455133	0.29465223327779627
0.25934902917803915	0.23289568099112531	0.1841169586716799	0.6281393425757771
0.408310639007594	0.5005031684451615	0.15685317967508133	0.08739285308265059
0.33444002687831126	0.6935585286956479	0.7912643160429425	0.519153191767202
0.11443275239599088	0.5989283402433672	0.5421129566291693	0.9561172099696573
0.033852142387910775	0.285277565676281	0.2032722398150758	0.29007770682168055
0.5314527909422971	0.7681124410853417	0.8190715484557551	0.9924911853761575
0.7625724419963714	0.6583328771727519	0.6358915062887452	0.7232355983302924
0.6385064906778766	0.7230724947511371	0.6496742766935371	0.787526604657551
0.3538885579980764	0.6036369950796918	0.8753787226204698	0.3539321847861621
0.3836605977914362	0.3033558087176416	0.11180704733971	0.7301560783948312
0.8945332512330418	0.691645286765145	0.6662302493881934	0.5190714650410396
0.07671904154481653	0.11178306473685724	0.06080659000200885	0.2565659712921251
0.8816240062264713	0.8023061559148723	0.7160642882436681	0.9718363670343747
0.48760238734515576	0.6194373163708103	0.5828159043635179	0.47362472556121554
0.7072441193667347	0.9283297324295029	0.7359951603634137	0.7504942160021031
0.10507849026583806	0.20680426989041908	0.22749840436976346	0.09964832909236525
0.7109514662488309	0.9481722293357969	0.7850879669672122	0.2883289564374567
0.25378801641736265	0.9253665687866741	0.7431626671179328	0.9845211738718443
0.3803361759553814	0.6007510372875977	0.317739570937673	0.2442710547785495
0.6332887634756867	0.6586752168487875	0.9838079382333021	0.7339302082085369
0.7296191911479346	0.5060394739925813	0.5425697109641496	0.5990631016446196
0.5335567494154955	0.9566081847530863	0.6802884021791239	0.1758176570407399
0.7607152430498093	0.6044602960373942	0.8433061492327751	0.7796440737675414
0.32061277917339726	0.6637666744138977	0.7391493667050287	0.6516296700067119
0.8730655786581424	0.3734386971041224	0.37056846000794447	0.34840177580969406
0.7137724254229386	0.5439441717365586	0.5196699438099425	0.9060859214729434
0.6280927601783262	0.6539449623548724	0.9339024581077834	0.8446445227038895
0.46686514978682336	0.5699416327017016	0.5049034261340306	0.40011375006865774
0.22589627910412668	0.6793059064578193	0.25898021673629834	0.4838021405507813
0.5636906330495455	0.44603880484144337	0.1615162654165827	0.6410585484612145
0.9007124856964241	0.6586405602290699	0.2227278192853266	0.3769890105205557
0.9187654976214291	0.5527250953061527	0.4686115515165194	0.31328976202463316
0.9451384167349408	0.4535375071843731	0.7285111300149745	0.4745863856979579
0.747514090955401	0.8622357689390168	0.8989710679198328	0.8608673069716479
0.06211033597895575	0.11840266886585682	0.07657103044039665	0.2880246697732498
0.8289197061298713	0.9997959177766521	0.7972412527126276	0.4284180214448716
0.3029835033790479	0.26567527200690383	0.5481736559440048	0.12338369151393334
0.7266745708665628	0.9879086117317364	0.9760495836577212	0.4143150158272391
0.13153528801081643	0.30964911575438897	0.5252706532059143	0.23068902299744903
0.3543597703672008	0.8713982598148827	0.8428747590794419	0.8264066822469622
0.6065634099505007	0.5677619931506857	0.9420516730358099	0.6918447325952176
0.6658272756575031	0.6113722658121398	0.5075641611313605	0.5415992625154452
0.47361645335306385	0.4304840259899935	0.0026563966560510374	0.30980880481517675
0.31462813033901244	0.12539227532825598	0.5716737208530165	0.7802437328282656
0.9982782535359138	0.7190297933226878	0.848226609875057	0.8801395539119387
0.3417546153651767	0.4498001150076441	0.01532496996333135	0.2207311377142654
0.2271114550116834	0.26431141124998403	0.060508007912666195	0.39290971428241167
0.9447813823709442	0.9214855546260372	0.9600986623372804	0.8592583559264421
0.9229354703448306	0.937944859611794	0.21927267299520026	0.04484707746418154
0.9331873360114691	0.8680603428416993	0.595648224293708	0.10906722198920381
0.4372463042938628	0.9187609496808677	0.6228723898482745	0.41996980141229573
0.8418243484838045	0.5063613521146295	0.6275649728211069	0.8804481439189903
0.9891095789392825	0.9271418042103273	0.793716032575406	0.6952268169423672
0.5857179279890833	0.11716233702649602	0.6846694457801463	0.955628481829308
0.2630094141378318	0.6850954006306553	0.563889961241493	0.8185199574676315
0.8145473208970344	0.8090096675351842	0.8509876166969854	0.9198559542000008
0.9648435151116561	0.5405491326809464	0.24330425143207057	0.059258324759842745
0.6030185923085807	0.4347714874968628	0.11776867200883917	0.1505192255598331
0.6860614984067389	0.9307305778884135	0.536627307978662	0.4420171778431073
0.8225962939988162	0.4551551136037963	0.551456190784844	0.26317016957771805
0.4761224390804112	0.4941565709349682	0.6755582646115088	0.7361434246246166
0.4896288563935475	0.18393318601871392	0.7569888936115852	0.44946428677395767
0.4311459846841792	0.5400900835980399	0.5433897327109376	0.32167354898773987
0.7134740219495392	0.7173085136677422	0.8242653342141855	0.965985081527877
0.8447134717020394	0.9873484975346629	0.9941610697379227	0.8620438681158854
0.4301796136846133	0.3562954433328926	0.4467304412822044	0.23130888170226557
0.3794629044547434	0.42529025041771185	0.37876930180945534	0.0724229262011322
0.2057556290007458	0.08197103225646504	0.5623195970275826	0.2329555236405321
0.5833313162059536	0.6580394002950297	0.5887669412890044	0.6032202701841267
0.582817380894733	0.7464812998890904	0.9003523849348026	0.7127876295758279
0.7904567778714648	0.9323295072371477	0.7987622645258808	0.24720109062212292
0.24064305011602563	0.08079960021639611	0.0183587751003196	0.1887530952513577
0.17729289617179894	0.5123156531446175	0.841974538183881	0.9338001020700188
0.13381892676857718	0.4376644492200404	0.6099496990289893	0.9244317617996305
0.5401489806592978	0.5025095866740352	0.1364287764050965	0.5808661547590471
0.7631310140080146	0.9498482674487254	0.9940801920361324	0.47797950535677686
0.3748816776884212	0.6260755022166156	0.19931242509584318	0.8035213212042173
0.6021040160515178	0.5167697137360201	0.5874190942270626	0.7449268464743594
0.44851458226130686	0.9573244589680077	0.5059045523669208	0.8317681475623135
